Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,near_ISU,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,floors,bathrooms
42,528120120,20,7,90.0,11520,2,0,0,3,4,2,4,8,4,7,9,5,2005,2005,4,4,12,15,3,615.0,4,3,5,5,3,4,6,110,5,0,1588,1698,4,5,1,4,1698,0,0,1698,0,0,2,0,3,1,5,7,7,1,4,6,2005.0,1,3,730,3,3,2,192,74,0,0,0,0,0,4,4,0,6,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
532,528490040,20,5,68.0,8736,2,0,1,3,4,2,8,8,4,7,7,5,2003,2004,5,4,12,9,4,0.0,4,3,5,4,3,4,6,771,4,360,422,1553,4,5,1,4,1553,0,0,1553,1,0,2,0,3,1,4,6,7,0,0,6,2003.0,2,2,588,3,3,2,192,88,0,0,0,0,0,4,4,0,8,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
713,902300090,190,6,33.0,4456,2,0,0,3,4,2,8,8,0,6,4,5,1920,2008,5,4,9,12,4,0.0,3,3,3,3,3,4,5,0,5,0,736,736,4,4,1,4,736,716,0,1452,0,0,2,0,2,3,3,8,7,0,0,3,1920.0,0,0,0,0,0,1,0,0,102,0,0,0,0,4,4,0,6,2009,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2
2561,534476100,20,7,80.0,9600,2,0,0,3,4,2,8,8,4,7,5,5,1951,1951,5,4,10,13,2,144.0,3,3,4,3,3,4,4,996,5,0,60,1056,4,5,1,3,1216,0,0,1216,1,0,1,0,3,1,3,7,7,0,0,6,1951.0,2,1,280,3,3,2,0,0,0,0,0,0,0,4,4,0,5,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2360,527402210,20,7,69.54596100278552,15870,2,0,1,3,3,2,8,8,4,7,5,5,1969,1969,5,4,12,11,4,0.0,3,3,4,3,3,1,3,75,2,791,230,1096,4,5,1,4,1096,0,0,1096,1,0,1,0,3,1,3,6,7,0,0,6,1969.0,1,1,299,3,3,2,240,32,0,0,0,0,0,4,4,0,3,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1333,903225140,50,6,50.0,5000,2,0,0,3,4,2,7,8,4,5,5,7,1941,2006,5,4,11,14,4,0.0,3,4,4,3,3,4,4,600,5,0,72,672,4,5,1,4,832,378,0,1210,0,0,1,0,3,1,4,6,7,0,0,5,1941.0,3,1,240,3,3,0,0,0,0,0,0,0,0,4,4,0,5,2008,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1407,905425125,50,7,75.0,45600,2,0,2,1,4,2,8,8,4,5,6,8,1908,1997,5,4,11,14,4,0.0,3,3,3,3,3,4,5,0,5,0,907,907,4,3,1,4,1307,1051,0,2358,0,0,3,0,5,1,3,10,7,1,4,5,1908.0,3,2,360,2,3,2,486,40,0,0,175,0,0,4,4,0,9,2008,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
2892,916225130,60,7,42.0,26178,2,0,1,3,4,1,8,8,4,6,7,5,1989,1990,4,4,9,12,3,293.0,4,3,5,4,3,2,6,965,5,0,245,1210,4,5,1,4,1238,1281,0,2519,1,0,2,1,4,1,4,9,7,2,4,6,1989.0,2,2,628,3,3,2,320,27,0,0,0,0,0,4,4,0,4,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4
574,533236050,160,5,24.0,2645,2,2,0,3,4,2,8,8,1,6,8,5,1999,2000,5,4,9,12,3,456.0,4,3,5,4,3,4,6,649,5,0,321,970,4,5,1,4,983,756,0,1739,1,0,2,1,3,1,4,7,7,0,0,6,1999.0,1,2,480,3,3,2,115,0,0,0,0,0,0,4,4,0,8,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4
1227,534477270,80,7,80.0,9600,2,0,0,3,4,2,8,8,4,4,6,6,1955,1996,4,4,4,6,4,0.0,3,3,4,3,3,3,3,831,5,0,161,992,4,4,1,4,1661,0,0,1661,1,0,1,0,3,1,4,8,7,1,3,4,1955.0,2,1,377,3,3,2,0,28,0,0,178,0,0,3,4,0,10,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2591,535325460,30,7,118.0,21299,2,0,0,3,4,2,8,8,4,7,7,5,1941,1963,4,2,6,7,4,0.0,4,3,4,3,3,4,5,0,5,0,929,929,4,5,1,4,2039,0,0,2039,1,0,1,1,3,1,3,7,6,3,4,1,1941.0,3,3,791,3,3,2,0,0,90,0,0,0,0,4,4,0,12,2006,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1476,907412070,20,7,65.0,8450,2,0,0,3,4,2,8,8,4,7,7,5,2004,2004,5,4,12,15,3,266.0,4,3,5,4,3,1,6,946,5,0,490,1436,4,5,1,4,1436,0,0,1436,1,0,2,0,3,1,4,8,7,0,0,6,2004.0,3,2,484,3,3,2,139,98,0,0,0,0,0,4,4,0,4,2008,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1125,528478030,60,5,75.0,9375,2,0,0,3,4,2,8,8,4,6,8,5,2003,2004,4,4,12,15,3,768.0,4,3,5,5,3,4,5,0,5,0,1053,1053,4,5,1,4,1053,939,0,1992,0,0,2,1,3,1,4,9,7,1,4,6,2003.0,2,2,648,3,3,2,140,45,0,0,0,0,0,4,4,0,8,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
1446,907201060,80,7,65.0,8385,2,0,0,3,4,2,8,8,4,4,5,8,1977,1977,5,4,10,13,3,220.0,4,3,4,4,4,3,6,595,5,0,390,985,4,3,1,4,985,0,0,985,0,0,2,0,3,1,3,6,7,0,0,6,1977.0,3,1,328,3,3,2,210,0,0,0,0,0,0,4,4,0,11,2008,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
408,527451650,160,6,21.0,1680,2,0,0,3,4,2,8,8,1,6,5,7,1972,1972,5,4,7,10,3,268.0,3,3,4,3,3,4,4,231,5,0,399,630,4,3,1,4,630,672,0,1302,0,0,2,1,3,1,3,6,7,0,0,5,1972.0,3,1,264,3,3,2,185,0,0,0,0,0,0,4,4,0,2,2009,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
1101,528326030,60,7,84.0,14260,2,0,1,3,1,2,8,8,4,6,8,5,2000,2000,5,4,12,15,3,350.0,4,3,5,4,3,3,6,655,5,0,490,1145,4,5,1,4,1145,1053,0,2198,1,0,2,1,4,1,4,9,7,1,3,6,2000.0,2,3,836,3,3,2,192,84,0,0,0,0,0,4,4,0,12,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4
2251,914460020,20,7,80.0,10000,2,0,0,3,4,2,8,8,4,7,5,5,2002,2002,5,4,12,15,3,166.0,4,3,5,4,3,4,6,585,5,0,856,1441,4,5,1,4,1392,0,0,1392,0,0,2,0,3,1,4,6,7,1,4,6,2002.0,1,3,650,3,3,2,168,49,0,0,0,0,0,4,4,0,12,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
373,527326040,20,7,85.0,11900,2,0,0,3,4,2,8,8,4,7,7,5,1977,1977,4,4,8,11,3,209.0,3,4,4,3,3,4,4,822,5,0,564,1386,4,3,1,4,1411,0,0,1411,0,0,2,0,3,1,3,6,7,1,3,6,1977.0,1,2,544,3,3,2,192,0,0,0,0,0,0,4,4,0,4,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
2554,534431030,20,7,68.0,9724,2,0,0,3,4,2,8,8,4,7,5,7,1947,1950,4,4,6,7,4,0.0,3,3,4,3,3,4,5,0,5,0,938,938,4,5,1,4,1043,0,0,1043,0,0,1,0,2,1,3,5,7,1,4,5,1947.0,3,1,273,3,3,2,125,48,0,0,0,0,0,1,4,0,5,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2382,528106120,20,7,110.0,16163,2,0,0,3,3,2,8,8,4,7,8,5,2004,2004,5,4,12,15,3,232.0,4,3,5,4,3,3,5,0,5,0,1618,1618,4,5,1,4,1618,0,0,1618,0,0,2,0,2,1,4,6,7,1,4,6,2004.0,1,3,880,3,3,2,0,0,0,0,0,0,0,4,4,0,7,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
1985,902205020,50,6,50.0,5925,2,0,0,3,4,2,8,8,4,5,4,6,1900,1950,5,4,9,12,4,0.0,3,3,3,2,3,4,1,122,2,448,0,570,4,4,0,4,761,380,0,1141,0,0,1,0,3,1,3,6,7,0,0,5,1930.0,3,1,252,2,2,2,0,0,96,0,0,0,0,4,4,0,5,2007,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1
519,528458040,20,5,72.0,8640,2,0,0,3,4,2,8,8,4,7,8,5,2009,2009,5,4,7,10,2,72.0,4,3,5,4,3,1,6,936,5,0,364,1300,4,5,1,4,1314,0,0,1314,1,0,2,0,3,1,4,6,7,0,0,6,2009.0,2,2,552,3,3,2,135,112,0,0,0,0,0,4,4,0,9,2009,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
1093,528280130,60,7,93.0,10261,2,0,1,3,4,2,8,8,4,6,6,5,2000,2000,5,4,12,15,3,318.0,3,3,5,4,3,4,5,0,5,0,936,936,4,5,1,4,962,830,0,1792,1,0,2,1,3,1,3,8,7,1,3,6,2000.0,1,2,451,3,3,2,0,0,0,0,0,0,0,4,4,0,5,2008,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
864,907252060,60,7,69.54596100278552,12334,2,0,1,3,4,2,8,8,4,6,8,5,2003,2003,5,4,12,15,3,198.0,4,3,5,4,3,3,5,0,5,0,1068,1068,4,5,1,4,1068,1116,0,2184,0,0,2,1,4,1,4,8,7,1,4,4,2003.0,2,2,570,3,3,2,192,132,0,0,0,0,0,4,4,0,6,2009,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
2889,914476050,90,7,78.0,10530,2,0,0,3,4,2,8,8,2,3,6,5,1977,1977,5,4,8,4,3,90.0,3,3,4,4,3,2,6,975,5,0,0,975,4,3,1,4,1004,0,0,1004,1,0,1,0,2,1,3,4,7,0,0,6,1977.0,3,2,504,3,3,2,0,0,0,0,0,0,0,4,4,0,5,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2308,526302120,20,7,69.54596100278552,11765,2,0,1,3,3,2,8,8,4,7,5,5,1957,1957,5,4,11,14,2,302.0,3,3,4,3,3,1,2,1127,5,0,490,1617,4,2,1,4,1797,0,0,1797,0,0,1,1,3,1,3,7,7,1,3,6,1957.0,3,3,963,3,3,2,0,0,0,0,0,0,0,4,4,0,6,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
986,923400025,50,7,85.0,14115,2,0,1,3,4,2,8,8,4,5,5,5,1993,1995,5,4,12,15,4,0.0,3,3,0,4,3,4,6,732,5,0,64,796,4,5,1,4,796,566,0,1362,1,0,1,1,1,1,3,5,7,0,0,6,1993.0,3,2,480,3,3,2,40,30,0,320,0,0,0,3,3,700,10,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
1302,902202090,50,6,75.0,9000,2,0,0,3,3,2,8,8,4,5,5,6,1946,1950,5,4,9,12,4,0.0,3,3,4,3,3,4,2,445,5,0,459,904,4,5,1,3,904,595,0,1499,0,0,1,0,3,1,3,5,7,1,1,5,1959.0,3,3,869,3,4,2,0,20,0,0,0,0,0,4,4,0,6,2008,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1
585,534128100,60,7,69.54596100278552,12936,2,0,1,3,2,2,8,8,4,6,6,6,1972,1972,5,4,10,11,4,0.0,3,3,4,3,4,4,3,593,5,0,130,723,4,3,1,4,735,660,0,1395,0,1,1,1,3,1,3,6,7,1,3,6,1972.0,3,2,497,3,3,2,294,116,0,0,0,0,0,4,4,0,12,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3
2708,905101450,20,7,70.0,8414,2,0,0,3,4,2,8,8,4,7,6,8,1963,2003,4,4,10,13,4,0.0,3,3,4,3,3,4,6,663,5,0,396,1059,4,3,1,4,1068,0,0,1068,0,1,1,0,3,1,3,6,7,0,0,6,1963.0,2,1,264,3,3,2,192,0,0,0,0,0,0,3,4,0,2,2006,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
147,535175180,20,7,87.0,10725,2,0,1,3,4,2,8,8,4,7,5,5,1959,1959,4,4,9,12,3,91.0,3,3,4,3,3,4,2,936,5,0,270,1206,4,2,1,4,1206,0,0,1206,0,0,1,0,3,1,3,6,7,0,0,6,1959.0,2,1,312,3,3,2,0,21,0,0,0,0,0,4,4,0,5,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1441,907192130,20,7,88.0,12803,2,0,1,3,4,2,8,8,4,7,7,5,2002,2002,5,4,12,15,3,99.0,4,3,5,4,3,1,6,922,5,0,572,1494,4,5,1,4,1494,0,0,1494,1,0,2,0,3,1,4,6,7,1,3,6,2002.0,2,2,530,3,3,2,192,36,0,0,0,0,0,4,4,0,9,2008,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
383,527359180,60,7,69.54596100278552,10304,2,0,1,3,2,2,4,8,4,6,5,7,1976,1976,5,4,8,11,3,44.0,3,4,4,3,3,4,4,381,5,0,399,780,4,5,1,4,1088,780,0,1868,1,0,2,1,4,1,4,9,7,1,3,6,1976.0,3,2,484,3,3,2,448,96,0,0,0,0,0,4,4,0,10,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4
285,908275300,20,7,68.0,8562,2,0,0,3,4,1,8,8,4,7,5,6,1957,2002,4,4,10,13,2,145.0,3,3,4,3,3,3,2,383,5,0,833,1216,4,5,1,3,1526,0,0,1526,0,0,1,0,4,1,3,7,5,1,4,2,1957.0,3,1,364,3,3,2,116,78,0,0,0,0,0,4,4,0,5,2010,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
181,902206240,50,6,69.54596100278552,8239,2,0,0,3,4,2,6,8,4,5,5,6,1920,1962,5,4,9,12,4,0.0,3,3,3,3,3,4,2,176,5,0,832,1008,4,3,1,4,1060,185,0,1245,0,0,1,0,3,1,3,6,7,0,0,5,1962.0,3,1,315,3,3,2,0,0,334,0,0,0,0,4,4,0,3,2010,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1
358,527163070,60,7,69.54596100278552,9765,2,0,2,3,3,2,8,8,4,6,6,8,1993,1993,5,4,12,15,3,68.0,5,4,5,4,4,4,4,310,5,0,370,680,4,4,1,4,680,790,0,1470,0,0,2,1,3,1,3,6,7,1,3,4,1993.0,1,2,420,3,3,2,232,63,0,0,0,0,0,4,3,480,4,2009,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
780,905225090,80,7,69.54596100278552,15584,2,0,0,3,4,2,8,8,4,4,5,5,1956,1956,4,4,11,14,3,366.0,3,3,4,3,3,1,5,0,5,0,825,825,4,5,1,4,2071,0,0,2071,0,1,1,1,4,1,3,9,7,1,3,6,1956.0,3,1,336,3,3,2,131,28,0,0,0,0,0,4,4,0,10,2009,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
258,907180050,60,7,69.54596100278552,9337,2,0,1,3,4,2,8,8,4,6,7,5,1997,1998,5,4,12,15,4,0.0,3,3,5,4,3,4,4,353,5,0,525,878,4,5,1,4,892,800,0,1692,0,0,2,1,3,1,3,8,7,1,3,6,1997.0,2,2,513,3,3,2,0,39,0,0,0,0,0,4,4,0,4,2010,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
1865,534127080,60,7,80.0,8000,2,0,0,3,4,2,2,8,4,6,6,6,1970,1970,5,4,12,15,3,525.0,3,3,4,3,3,4,2,915,5,0,93,1008,4,3,1,4,1403,1008,0,2411,1,0,2,1,4,1,3,8,7,1,1,6,1970.0,2,2,570,3,3,2,0,192,0,0,0,0,0,4,4,0,6,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4
692,902101010,50,6,69.54596100278552,3950,2,1,0,1,4,2,6,8,4,5,6,8,1926,2004,5,4,9,12,4,0.0,3,3,4,3,3,4,2,468,5,0,350,818,4,3,1,4,818,406,0,1224,0,0,1,0,3,1,3,5,7,0,0,5,1926.0,3,1,210,3,3,1,0,0,116,0,0,0,0,4,4,0,12,2009,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1
2902,921205030,20,7,88.0,11443,2,0,0,3,4,2,8,8,4,7,8,5,2005,2006,4,4,12,15,3,208.0,4,3,5,5,3,2,6,1460,5,0,408,1868,4,5,1,4,2028,0,0,2028,1,0,2,0,2,1,4,7,7,2,4,6,2005.0,2,3,880,3,3,2,326,66,0,0,0,0,0,4,4,0,3,2006,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
508,528431020,20,7,86.0,11194,2,0,1,3,4,2,4,8,4,7,8,5,2008,2008,5,4,12,15,2,240.0,4,3,5,4,3,1,5,0,5,0,1696,1696,4,5,1,4,1696,0,0,1696,0,0,2,0,3,1,4,7,7,0,0,6,2008.0,2,3,972,3,3,2,120,56,0,0,0,0,0,4,4,0,9,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
2638,902101050,50,6,60.0,9600,2,1,0,3,4,2,8,8,4,5,5,6,1948,1950,5,4,9,12,2,264.0,3,3,4,3,3,4,2,276,5,0,936,1212,4,4,1,3,1226,442,0,1668,1,0,1,0,3,1,3,6,7,0,0,5,1948.0,3,1,240,3,3,2,0,0,140,0,0,0,0,4,4,0,5,2006,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2
36,527454200,160,7,24.0,2280,2,0,0,3,4,2,8,8,1,6,6,5,1978,1978,5,4,8,5,4,0.0,3,3,4,4,3,4,4,311,5,0,544,855,4,2,1,4,855,601,0,1456,0,0,2,1,3,1,3,7,7,1,3,6,1978.0,3,2,440,3,3,2,26,0,0,0,0,0,0,4,4,0,7,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3
611,534403370,80,7,69.54596100278552,12095,2,0,1,3,3,2,8,8,4,4,6,6,1964,1964,5,4,9,13,3,115.0,3,4,4,3,3,2,2,564,5,0,563,1127,4,3,1,4,1445,0,0,1445,0,0,1,1,3,1,3,7,7,1,2,6,1964.0,2,2,645,3,3,2,180,0,0,0,0,0,0,3,4,0,8,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2281,923204050,20,7,94.0,25286,2,0,0,2,4,1,8,8,4,7,4,5,1963,1963,5,4,10,11,4,0.0,3,3,5,3,3,2,4,633,5,0,431,1064,4,4,1,4,1040,0,0,1040,1,0,1,0,3,1,3,5,7,0,0,6,1963.0,3,2,648,3,3,2,0,0,0,0,0,0,0,4,4,0,1,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1678,527450220,160,6,21.0,2058,2,0,0,3,4,2,8,8,1,6,6,5,1973,1973,5,4,10,13,3,265.0,3,3,4,3,3,4,5,0,5,0,672,672,4,5,1,4,672,546,0,1218,0,0,1,1,4,1,5,7,7,0,0,5,1973.0,3,1,264,3,3,2,0,28,0,0,0,0,0,4,4,0,12,2007,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1696,528110040,20,7,107.0,13891,2,0,0,3,4,2,8,8,4,7,9,5,2007,2007,4,4,12,15,2,456.0,5,3,5,5,3,2,6,1812,5,0,740,2552,4,5,1,4,2552,0,0,2552,1,0,2,0,3,1,5,8,7,2,5,6,2007.0,1,3,932,3,3,2,130,28,0,0,0,0,0,4,4,0,10,2007,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
1557,911102180,50,4,52.0,5150,2,0,0,3,3,2,7,8,4,5,4,7,1910,2000,5,4,8,11,4,0.0,3,3,5,1,3,4,5,0,5,0,356,356,4,3,0,3,671,378,0,1049,0,0,1,0,2,1,3,5,7,0,0,5,1910.0,3,1,195,1,2,1,0,0,0,0,0,0,0,4,4,0,5,2008,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
2180,908152290,60,7,60.0,7023,2,0,0,3,4,2,8,8,4,6,5,5,2005,2006,5,4,12,15,4,0.0,3,3,5,4,4,4,6,611,5,0,123,734,4,4,1,4,734,674,0,1408,1,0,2,1,3,1,3,6,7,0,0,4,2005.0,1,2,489,3,3,2,0,85,0,0,0,0,0,4,4,0,5,2007,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
1726,528186190,120,7,48.0,6240,2,0,0,3,4,2,8,8,3,7,8,5,2006,2006,4,4,9,12,3,176.0,4,3,5,4,3,4,6,24,5,0,1300,1324,4,5,1,4,1324,0,0,1324,0,0,2,0,2,1,4,6,7,1,4,6,2006.0,1,2,550,3,3,2,0,38,0,0,0,0,0,4,4,0,9,2007,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
951,914475010,85,7,75.0,9750,2,0,0,3,4,2,8,8,4,3,6,6,1977,1977,5,4,8,11,4,0.0,3,3,4,3,3,3,4,767,5,0,135,902,4,5,1,4,926,0,0,926,1,0,1,0,2,1,3,5,7,1,3,6,1977.0,3,1,351,3,3,2,319,0,0,0,0,0,0,3,4,0,4,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
267,907280040,60,7,75.0,9375,2,0,0,3,4,2,8,8,4,6,7,5,1997,1997,5,4,12,15,4,0.0,4,3,5,4,3,4,5,0,5,0,1040,1040,4,5,1,4,1044,1054,0,2098,0,0,2,1,4,1,4,9,7,1,3,6,1997.0,1,2,621,3,3,2,331,38,0,0,0,0,0,4,4,0,4,2010,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
2706,905100030,20,7,75.0,11235,2,0,0,3,4,2,8,8,4,7,4,5,1963,1979,5,4,10,13,3,51.0,3,3,4,3,3,4,2,547,5,0,504,1051,4,4,1,4,1382,0,0,1382,0,0,1,1,3,1,3,6,7,1,1,6,1974.0,3,2,459,3,3,2,0,82,0,0,0,0,0,4,4,0,10,2006,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
2221,909425140,20,7,110.0,14442,2,0,0,3,4,2,8,8,4,7,6,7,1957,2004,4,4,7,10,3,106.0,3,3,5,3,3,4,6,1186,5,0,291,1477,4,5,1,4,1839,0,0,1839,1,0,2,0,3,1,4,7,7,2,3,6,1957.0,1,2,416,3,3,2,0,87,0,0,200,0,0,4,4,0,6,2007,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1357,903426160,60,6,57.0,8094,2,1,0,3,4,2,8,8,0,2,6,8,1910,1983,5,4,11,14,4,0.0,3,3,5,3,3,1,2,196,5,0,1046,1242,4,4,1,4,1242,742,0,1984,0,0,2,0,5,1,3,8,7,0,0,5,1910.0,0,1,360,0,0,2,64,0,180,0,0,0,0,3,3,1000,9,2008,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2
2901,916477010,20,7,95.0,13618,2,0,0,3,3,2,8,8,4,7,8,5,2005,2006,5,4,12,15,2,198.0,4,3,5,5,4,3,6,1350,5,0,378,1728,4,5,1,4,1960,0,0,1960,1,0,2,0,3,1,4,8,7,2,4,6,2005.0,1,3,714,3,3,2,172,38,0,0,0,0,0,4,4,0,11,2006,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
